tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
10,6456082.579647784,3,28059524.263860397,2.4926568843944885,0,buy
3,1893989.7768658083,2,23331943.548923045,6.675428814714615,0,buy
7,1192558.300480085,1,16480216.562119536,5.19083547944105,0,sell
2,18337583.075094465,3,52117166.08573407,6.356313772193464,0,sell
1,44832344.35600964,1,51002664.04896632,7.551164348822356,1,buy
7,45963510.67969471,3,47419823.79051758,3.727174240053486,0,buy
7,33810014.83211337,2,37467722.82499013,4.000104946021097,1,sell
1,1077941.1733495032,3,12004775.514806202,7.327188644787,0,buy
30,2558212.3789564045,2,6094846.62955379,-7.038202927830079,1,buy
7,1713708.2841359987,2,13608557.375037845,4.531549166332548,1,sell
3,12237646.523091985,2,13423727.704664307,6.368301624776782,0,sell
20,27759415.17130436,2,29076182.33468093,-2.1804386934279343,1,buy
7,9367947.351458509,3,10409943.775354601,4.034937727902336,1,buy
1,3881380.3522877255,1,49393264.98279105,7.950205630149355,0,buy
5,35424443.73439174,3,38207504.42097752,4.786613792527659,0,sell
2,7215909.984674746,2,29686848.762259558,6.9837641220350335,1,sell
1,1980545.2977933201,3,34096586.88776901,7.363606724152582,0,buy
3,8057191.76208492,1,9909756.990114437,6.72228985305817,0,buy
3,1073502.9780867728,3,3252726.845132548,6.23472232470213,1,buy
5,1162609.158664043,2,5625509.523867667,5.75000464905545,1,buy
3,11648309.724196559,2,18832677.583943035,6.152941179276873,0,sell
20,16936045.853138667,2,25036532.780089445,-2.2438554774635993,1,sell
1,1717919.674213788,3,6239240.154914089,7.243115111242673,0,sell
30,8058569.014441203,3,17966518.207154453,-7.574320429429439,1,buy
3,20543667.526309527,1,38350491.16803756,6.444664158366036,0,buy
20,31554857.71103208,1,47024748.06123438,-1.7908627322211768,1,buy
5,6387748.974030585,1,7513189.438327884,5.755625187832846,0,sell
5,1612702.2954501603,2,11798447.985670486,5.571197078125752,0,sell
20,1310845.8187432773,3,17556187.24725169,-2.1086826575133726,1,buy
10,28530470.122159377,3,30722956.881034236,1.9907127795884056,0,sell
7,1354827.2551033848,2,11960345.541670984,4.804547797575633,0,sell
20,24513933.507740002,2,26056663.353773642,-2.0680628767254348,1,sell
20,5524044.082086654,1,19005229.613174234,-1.7510780408859556,1,sell
7,5514341.395036951,2,16839758.53327158,4.389208470448279,0,buy
20,7604457.84915335,2,10171195.853980863,-2.062331586753489,1,buy
3,1700949.1567115292,2,32401966.28950153,6.643591559282612,0,sell
30,18262524.676283687,1,41724091.13088921,-6.747054668631271,1,sell
3,3233686.03371432,2,21245199.77624387,6.569778374622638,0,buy
10,10365936.867969997,1,16402279.739827959,3.324373583335058,0,sell
30,1021085.7790396806,3,3450397.2120696288,-6.859329452586645,1,sell
3,3008090.1841107444,2,24333632.667081814,6.371671519593665,0,buy
3,1171582.1190971506,2,3486374.739641984,6.809954397218212,0,buy
7,3410472.514336577,1,10129225.781397253,5.059762305953945,0,buy
1,1638274.1296639107,3,6037671.179660441,7.114489879395154,1,sell
10,1315228.82954553,3,3519123.6813208805,2.6780974282949375,1,buy
1,27585973.73775089,2,38658381.95727005,7.2414186288697415,1,sell
1,4168264.946359662,3,50781335.68926016,6.9560807972909275,0,buy
10,25247657.750794794,1,31691983.01103965,3.0433575085534197,1,sell
20,32855205.600620028,1,39913340.76670484,-1.911674175689659,1,sell
7,7240493.902690831,1,11538514.099342946,4.727999661694621,1,sell
1,9219991.833320407,1,11662543.425644016,7.736541290699638,1,buy
10,12545376.775472442,1,15565921.079076506,3.125355226624536,1,buy
1,12454914.018325701,3,43215492.220923044,6.818942106056626,0,buy
30,7957060.317406575,3,48772927.98066809,-7.470951687633146,1,sell
7,10227796.098159624,2,35564315.675241716,4.333270852709246,1,sell
20,5615901.005145023,2,6724897.9742051065,-2.0523231958286425,1,sell
2,36016534.86469646,3,46796844.800345674,6.320729987559119,1,buy
3,16806230.987166215,3,25380506.302311808,5.885600680810075,1,buy
20,3428010.9354644245,2,24143808.444113255,-2.0224663906431184,1,buy
3,3708506.3502065414,2,24899322.526993617,6.410936738591716,0,buy
2,5934954.18842988,1,11485533.445217304,7.3717621075188475,0,sell
5,1131831.8491882626,3,4211520.47450408,5.480444233672232,1,sell
1,48342137.99736198,3,49805377.411486566,6.793217780641855,1,sell
20,6235199.344722091,3,17165143.835640274,-2.6312101461361603,1,buy
2,20739765.03463249,3,23656188.87174494,6.132504784959126,0,sell
1,1856736.8526616185,1,45397165.84227732,7.931577890410319,0,sell
2,10840061.422751306,3,12040731.095388023,6.280747469327588,0,sell
20,4451537.466994974,1,47932609.537954666,-1.757501577473577,1,buy
10,32505624.214929573,3,39460120.25767832,2.028492267281331,1,sell
20,38402154.774095386,2,49131587.28372175,-2.336211402109167,1,buy
10,11522467.515034664,3,21326605.682756014,2.309280455241021,1,sell
3,1269200.2680973406,2,20272427.050699852,6.546625327433554,0,sell
1,6205171.363222396,2,7632232.150698194,7.353676944633638,0,buy
10,1068471.4704550277,3,33311370.096135393,2.7255866586829285,1,sell
10,7587289.575836725,1,29665503.653251786,3.2629568532151443,1,sell
7,7110374.549723651,3,34933494.69110514,3.8590952391597213,0,buy
3,5115839.149264437,3,11793827.383718286,6.148138713988153,0,buy
30,3737367.313961956,3,19067572.364184134,-7.374303940892521,1,sell
3,9630391.927130416,3,15612830.17161512,5.994004908449488,1,sell
3,1996919.108597751,3,3662140.453135398,6.149931121861705,0,sell
1,1108473.5397046283,2,4367582.23679927,7.7916500779332925,0,sell
5,21705634.19642093,3,24677376.37766673,4.8768441550348065,0,sell
2,21612140.578827206,3,23526789.854661867,6.347683951458464,0,buy
30,9646855.085095676,3,12217183.637436254,-7.4478203551329685,1,buy
2,25721431.318968836,1,32751511.585472926,6.934899060165694,1,buy
10,7438361.419694763,2,12654230.796526965,2.911633848301885,1,buy
7,1025945.0441672319,1,4650377.941611254,5.02913275928613,1,buy
20,1786152.1608739267,1,36499193.28292976,-1.5616031008383944,1,sell
20,6036621.290870307,2,27074568.80523531,-1.9958241679978386,1,buy
5,29172892.02254462,3,30182797.17859763,4.919819728014041,1,buy
3,2416892.123163912,2,11728560.513586335,6.691892587727539,1,sell
2,1142460.7311213405,2,16597331.98007671,7.180250259443716,0,sell
1,5021448.391255494,3,6253802.366710378,7.020121135263133,0,sell
3,1298249.1736331412,2,2860252.505487946,6.7840545450879945,0,sell
3,8613100.609154304,3,11586604.050715096,5.871554721685253,0,buy
10,1243079.2239844413,3,12280981.90207638,2.936330884053336,1,sell
5,1067208.5464869384,3,38080607.13811997,5.251421818532237,1,sell
20,40045160.040498905,2,46735517.10839366,-2.37091580241914,1,sell
10,13499499.500213975,3,60154820.04433589,2.347501595039078,0,buy
5,1595906.1468171724,1,40634446.633697614,6.031798857877371,0,sell
20,8810201.461295435,2,20912155.781146698,-2.224802150419169,1,buy
10,2747804.932342435,1,8747114.590011885,3.407721165131875,0,buy
2,19636304.98894844,1,34023870.31948713,7.158712116226189,1,sell
20,24171270.353788096,1,46262906.67692987,-1.899157060662077,1,buy
2,7284641.435418735,2,47302089.54076942,6.646514170071863,0,buy
20,4962711.454012459,3,24026207.397569276,-2.198297952618951,1,buy
3,3458649.702462253,1,8085027.037741209,7.0678457189419355,1,sell
30,1137088.5118331942,1,8025305.122531727,-6.536209404106307,1,sell
7,8967174.565991104,3,10169092.386818169,3.901409250754914,0,buy
20,7322371.033620553,3,8441387.836548269,-2.5225183827308104,1,sell
3,2301032.859825473,1,5309091.698804632,7.038655371843075,0,buy
30,8015656.844783665,1,31433013.412866034,-6.672001062554705,1,buy
1,6230064.795913304,2,9716534.48937597,7.309537484607621,0,buy
7,2772589.4278058684,3,4352513.202286212,4.377838713058355,0,sell
2,18302053.986887597,3,22329707.243520603,6.314482725595941,1,sell
7,2616622.0780713437,2,5921553.588163295,4.732965718898511,1,sell
7,5838523.417976077,2,53791973.571696416,4.368968717510839,0,sell
2,8058662.252434392,2,52758348.295864224,6.985625644657157,0,sell
1,23903307.420915864,1,41768878.525324225,7.6507600357064245,0,sell
30,5182047.748982991,2,30787269.89983137,-7.137889890791736,1,buy
20,2247422.7776285633,2,4947004.915220092,-1.8654337954909703,1,buy
30,1059677.5106863054,1,9253618.254261041,-6.390566023386526,1,sell
1,2680654.905337197,1,52387123.96054939,8.040975124983843,0,sell
10,18841724.76093024,3,22382768.044282816,2.2721134002015573,1,sell
30,24771909.443300053,1,72142512.42552978,-6.900672268271596,1,buy
5,10484645.776219722,3,12573193.718422066,5.02047247884197,0,sell
20,40848995.56050493,2,52162602.93581701,-2.5517740470125547,1,buy
10,7712041.591887833,3,29017574.620021094,2.3712673479825246,0,sell
5,6521672.035193844,1,16702724.126643889,5.816434354775953,0,sell
1,25999511.632704813,3,29347787.259883594,6.818300497571396,0,sell
20,1921850.7232116777,3,26072841.56786964,-2.309753252607992,1,buy
30,1061014.7950635108,3,3262721.98235254,-7.129250825446619,1,sell
1,31488077.04341335,1,36871315.10747934,7.5608961531644425,0,buy
5,8080523.3234010115,3,11067760.467859462,5.08179410209168,0,sell
30,18431362.50697928,2,25376073.22836048,-7.214588476356972,1,buy
10,11709005.021710146,2,16261029.061641894,2.710859172114316,1,buy
5,13425332.364728354,2,15440364.777470078,5.3178384945433645,0,sell
10,9951082.34137109,2,28166749.54625268,2.839755407831145,1,buy
1,17064508.986967746,3,19060110.496503808,6.797770952510967,0,sell
2,1558904.5806352757,2,10012371.533510022,6.980178329725865,0,sell
1,2668791.281484804,3,25947249.85323199,7.031459310121721,0,sell
10,6516815.625017417,1,13139888.930204496,3.227731834697257,1,sell
2,16490910.761523133,3,48608826.6338284,6.476000042790775,0,buy
2,3342942.5399055965,1,8695168.6636065,7.382416244637085,0,buy
2,23520199.156310104,1,68106970.7778996,7.2378802509518945,1,buy
20,1291246.720003293,2,2393571.5709054414,-1.9414257294286612,1,sell
5,22065645.18514128,2,44146059.375775605,5.1548600918712335,0,buy
3,15405673.096222362,1,31350932.507210385,6.624330268410553,0,sell
1,1290857.4215106373,2,12210090.419267198,7.631711614807146,0,buy
7,1131742.4073301107,3,4316494.689980459,4.305051879146572,1,buy
30,26728498.700441796,2,37632486.95588876,-7.241269403914368,1,buy
7,1761979.687311504,3,11998634.791781679,4.338692109147034,0,buy
1,2693736.2083536545,2,4487769.034175423,7.328085190560234,0,buy
2,33325093.266340215,3,64573671.85428694,6.464630799858016,1,buy
5,3824157.947949744,1,11920623.801676773,5.788185409486573,0,sell
10,7965131.918433523,2,9381911.828549165,2.8917624431409257,1,buy
5,1129003.8659106735,3,5755605.479454205,5.377460115284909,1,sell
2,9262637.032662177,3,11595323.299005482,6.522817553065236,0,sell
30,16302636.027382022,3,18236830.280063327,-7.5160674998236665,1,buy
1,9122239.930226244,1,49659134.784971945,7.862718639947834,0,buy
20,23655040.916213844,1,37667617.291929826,-1.8435046241984159,1,sell
7,20861397.87133822,3,24115144.950336054,3.9090850819156326,0,sell
5,6516181.438974791,2,20723070.85061327,5.288741303085336,1,buy
20,12474324.503213935,2,35613161.56146029,-2.2580708214491727,1,buy
20,2951196.7505814442,1,6406272.166074133,-1.6633653308548393,1,sell
2,4067150.770410354,3,51183188.612980984,6.347787399650839,0,buy
5,11391033.071920915,3,42836687.09198951,4.832961324855883,0,sell
2,13244095.752078066,2,35854153.185737096,6.700286116804757,0,sell
5,1396430.2267224358,1,17809331.19151847,5.955667305814011,1,buy
7,24652603.345008824,3,25816239.44280668,3.875218061054636,1,buy
5,12093118.595034525,1,13184717.988763105,5.641038726828679,1,sell
1,3598829.205416997,1,5504372.066854319,7.988071582295131,0,sell
20,2424263.451698144,3,38551287.16200629,-2.492552121647508,1,sell
3,10583329.926889906,3,12923461.897406405,5.8728075723567645,0,sell
2,15215751.777525233,1,30747053.759238757,7.143422681443024,0,buy
20,37786216.42621642,1,84005500.14724855,-1.8384272529255794,1,buy
3,2062029.5291150773,3,41182350.97143985,6.195144173282034,0,buy
7,7152264.046300367,2,11939567.930893674,4.427406849336693,1,buy
30,41958660.037085846,1,56319403.43952653,-7.082834392295078,1,sell
7,35096867.0781043,2,54596408.4103718,4.239427716286186,1,buy
20,6485272.962733088,1,15067902.111304564,-1.6926227204197222,1,sell
30,8667593.197562631,1,16405292.409054395,-6.906566834949718,1,buy
20,36066906.349047914,1,38464206.40132701,-1.879843492290135,1,buy
3,1133910.3738821198,3,15205485.964763464,6.309894389189974,0,buy
7,45555048.59838892,3,48711246.85000453,3.6798822717927204,1,buy
30,45696579.40467956,3,49040928.777508244,-7.82069892145102,1,buy
7,40220596.27246932,2,43048255.126313284,4.026339751050586,0,buy
10,43688137.00731102,2,44981845.519070126,2.736558410279665,1,sell
2,3285513.168305926,2,30408719.542912763,7.09026237301949,0,buy
2,1156052.3887165075,3,30419112.991404712,6.6719189358997655,0,sell
2,3041550.254745392,1,20009832.7026515,7.43445374142151,0,buy
1,3866104.3601267072,1,41554200.712510966,7.821678598413998,0,buy
10,3970334.434378916,2,15790301.270463623,2.8609770839008313,1,buy
1,14324490.223214222,3,26534394.194027636,7.047268413696998,0,buy
30,29326455.584100578,3,61547499.15660532,-7.753543329170041,1,buy
30,2383136.111899835,1,4644170.639954686,-6.6172956226280135,1,buy
1,5753339.622206566,3,11246800.532567132,6.912607314645111,1,buy
30,4396218.559759586,2,20111041.42888423,-7.051255488910886,1,buy
10,19908387.445203617,3,22768872.607168984,2.1292286680018866,0,buy
1,3468123.3668772383,2,5913941.940626085,7.49403500460386,0,buy
3,1245974.8908955085,2,34830287.182960816,6.787355145135707,1,buy
30,3690816.284026838,2,52915964.59421266,-6.907553647045869,1,buy
10,3993799.7333405893,2,8527952.434389884,3.035802046072029,1,buy
10,24958003.34713217,1,27481389.37780383,3.3470722483574087,1,sell
20,8528172.746092046,3,13394088.154290399,-2.503112459511655,1,buy
2,7752402.065795408,3,11035137.753657086,6.394761852968651,0,sell
7,10408601.319542479,1,35305410.47607579,4.824172237535366,1,sell
5,8992766.785494069,1,42932518.31685777,5.776600101846865,1,sell
1,14391399.18101741,3,19006316.807249278,6.895003717377945,0,sell
7,34331459.699859,1,44770537.28882676,4.58723536198377,0,sell
30,30824523.024784636,3,32185394.375524808,-7.765426060475942,1,sell
2,6942764.3925898485,1,13041564.663331982,7.489721404897569,1,buy
3,27457564.6307548,1,28484675.23249217,6.429122483441166,0,buy
20,29259010.54518684,3,43068248.85476432,-2.636207992433153,1,buy
10,21949283.28666865,2,23940203.672509592,2.73957841513465,1,sell
7,1178823.5782892052,1,32207725.061956994,5.120305370059184,0,sell
5,13329331.950333038,2,25089132.96730873,5.264743634112496,0,buy
30,3405181.1453132066,2,41150991.484167315,-6.836532575186167,1,buy
7,30456279.78636554,1,69713334.32882053,4.664479650405824,1,sell
10,3036988.833731655,2,4975210.519477542,2.9526076729363084,1,buy
2,36367874.8206133,3,43812667.39560352,6.360782501798903,0,buy
7,11093582.588189738,3,13241817.68180464,3.9609463000600966,1,sell
10,12471820.490415119,2,18358482.54206348,2.7546076148203147,0,buy
3,32228267.025732588,3,38045234.938245274,5.598099704781605,1,sell
20,47224802.92096236,1,65008294.79750803,-1.9143641666072453,1,buy
30,3349619.52271807,2,48890695.104346216,-7.057810458051448,1,buy
2,1415701.9014102127,1,13126819.654419832,7.5993488625718655,0,sell
1,16941202.559501532,1,41286605.70153562,7.812171654768465,0,buy
20,1315926.5044327271,3,6166672.2365615405,-2.3232306138189207,1,sell
30,8072784.056501074,2,9402394.135388868,-6.985850285378309,1,buy
2,3859882.5785652753,3,11348680.251191791,6.477964510223135,0,sell
7,4598133.30840848,3,38934588.98965503,4.2143105859137115,1,buy
10,2512355.3659245064,2,5072062.246721176,3.2407801705713126,0,sell
5,15422563.714930974,1,18218920.145122387,5.770372612171645,1,buy
2,9367978.571166372,2,10874675.888232255,6.900703205055908,0,buy
2,41511982.78015288,1,90893866.79310617,7.11758074970845,0,sell
30,4018359.7451562406,2,9083848.090442406,-7.046996234900769,1,sell
2,4676204.604770605,3,7895627.404327792,6.4306482703639745,1,buy
2,1906979.594771591,2,39452474.342565514,7.027009240124155,0,buy
7,10944504.841936203,3,34837733.278484374,4.161844005337152,1,buy
20,1449844.020013568,1,32348440.009486828,-1.5734187812983818,1,sell
1,44145496.893791236,3,85329202.6272367,6.815021736238753,0,sell
5,35170477.69194693,2,63723615.31602471,5.142860941020634,1,buy
20,15443693.698233698,2,62714964.755382836,-2.2555287955599983,1,sell
2,3459896.434848823,2,15656254.090188257,7.1785241613778625,0,sell
10,4028001.9808923025,3,6594073.890478417,2.5955831796718742,0,buy
5,1406130.438350604,3,3329018.1864012564,5.34099338134746,0,sell
7,2628403.3873691577,1,13177878.386515401,5.191687130846758,0,sell
1,3978990.665481736,2,8050225.725020594,7.467280834875911,0,buy
20,5767880.880991674,1,7438888.007795479,-1.6214043836075351,1,buy
2,6148681.197796942,2,28770495.5242423,6.991890731129103,0,sell
1,31898445.72758176,3,35827420.42701816,6.7367061095696865,0,sell
2,5810714.980157437,3,11516663.87001614,6.579313691479108,1,sell
2,42329056.297685765,1,53278838.737463385,7.13834265541169,1,buy
10,1388014.0353615175,2,6207229.838409302,3.2279687280962617,1,buy
3,2282673.0202007783,1,31915045.774349667,6.985108268812551,0,sell
30,4562233.267375002,2,51239425.661944285,-7.321125266098963,1,buy
10,32281137.025765967,3,36795173.28986125,2.1224999049484463,1,sell
